Имя                  | Дата рождения | Дата смерти | Страна родины | Профессии
Анна Франк           | 12.06.1929    | 12.03.1945   | Германия      | Писатель
Вашингтон, Джордж    | 22.02.1732    | 14.12.1799   | США           | Политик, Президент
Карл Маркс           | 05.05.1818    | 14.03.1883   | Германия      | Философ, Экономист
Черчилль, Уинстон    | 30.11.1874    | 24.01.1965   | Великобритания| Политик, Писатель
Ганди, Махатма       | 02.10.1869    | 30.01.1948   | Индия         | Политик, Духовный лидер
Дали, Сальвадор      | 11.05.1904    | 23.01.1989   | Испания       | Художник
Брукс, Мел           | 28.06.1947    | -            | США           | Режиссер, Продюсер
Фредди Меркьюри      | 05.09.1946    | 24.11.1991   | Великобритания| Музыкант, Певец
Гейтс, Билл          | 28.10.1955    | -            | США           | Предприниматель, Филантроп
Холмс, Шерлок        | 06.01.1854    | -            | Великобритания| Персонаж литературы
Шопен, Фредерик      | 01.03.1810    | 17.10.1849   | Польша        | Композитор, Пианист
Жак-Ив Кусто         | 11.06.1910    | 29.06.1997   | Франция       | Исследователь океана
Кортес, Эрнан        | 1485          | 02.12.1547   | Испания       | Покоритель
Мао Цзэдун           | 26.12.1893    | 09.09.1976   | Китай         | Политик, Революционер
Платон               | 428/427 до н. э. | 348/347 до н. э. | Греция   | Философ
Сократ               | 470/469 до н. э. | 399 до н. э. | Греция      | Философ
Жанна д'Арк          | 06.01.1412    | 30.05.1431   | Франция       | Военный деятель, Святой
Цезарь, Юлий         | 13.07.100 до н. э. | 15.03.44 до н. э. | Рим   | Политик, Государственный деятель
Христос              | -             | 30.03.33     | -             | Религиозный деятель
Будда                | примерно

 563 до н. э. | примерно 483 до н. э. | Непал/Индия | Религиозный деятель
Мухаммад             | 570          | 08.06.632     | Аравия         | Религиозный деятель
Соломон              | -             | -            | Израиль        | Правитель
Пифагор              | примерно 570 до н. э. | примерно 495 до н. э. | Греция | Математик, Философ
Гомер                | 8 век до н. э.| -            | Греция         | Поэт
Моисей               | примерно 1391 до н. э. | примерно 1271 до н. э. | Древний Египет/Израиль | Религиозный деятель
Конфуций             | 28.09.551 до н. э. | 479 до н. э. | Китай        | Философ
Александр Великий    | 20.07.356 до н. э. | 10.06.323 до н. э. | Македония | Правитель, Военачальник
Юлий Цезарь          | 13.07.100 до н. э. | 15.03.44 до н. э. | Рим       | Политик, Государственный деятель
Пётр Великий         | 30.05.1672    | 08.02.1725   | Россия        | Политик, Монарх
Генрих VIII          | 28.06.1491    | 28.01.1547   | Англия        | Монарх
Махомет              | примерно 570 | 08.06.632     | Аравия         | Религиозный деятель
Леонардо да Винчи    | 15.04.1452    | 02.05.1519   | Италия        | Художник, Ученый, Изобретатель
Колумб, Христофор    | 25.08.1451    | 20.05.1506   | Италия        | Мореплаватель
Наполеон I           | 15.08.1769    | 05.05.1821   | Франция       | Политик, Военачальник
Бах, Иоганн Себастьян | 21.03.1685   | 28.07.1750   | Германия      | Композитор, Органист
Вагнер, Рихард       | 22.05.1813    | 13.02.1883   | Германия      | Композитор
Майкл Фарадей        | 22.09.1791    | 25.08.1867   | Великобритания| Ученый, Физик, Химик
Людвиг ван Бетховен  | 17.12.1770    | 26.03.1827   | Германия      | Композитор
Толстой, Лев         | 09.09.1828    | 20.11.1910   | Россия        | Писатель, Философ
Жан-Жак Руссо        | 28.06.1712    | 02.07.1778   | Швейцария     | Философ, Писатель
Боклер, Чарльз, 1-й герцог Сент-Олбанс | 25.11.1560 | 09.12.1623 | Англия | Писатель
Уайльд, Оскар        | 16.10.1854    | 30.11.1900   | Ирландия      | Писатель, Драматург
Генри Филдинг        | 22.04.1707    | 08.10.1754   | Англия        | Писатель
Георг Вильгельм Фридрих Гегель | 27.08.1770 | 14.11.1831 | Германия  | Философ
Сенека               | 4 до н. э.    | 65            | Рим          | Философ, Писатель
Павел Флоренский     | 09.01.1882    | 08.12.1937   | Россия        | Ученый, Философ
Шарль Бодлер         | 09.04.1821    | 31.08.1867   | Франция       | Поэт
Аристотель           | 384 до н. э. | 322 до н. э. | Греция        | Философ
